ItemID,Sentiment,SentimentSource,SentimentText
12764,0,Sentiment140,"*sigh* i should not ever check my blog stats any more. hits have dropped tremendously &amp; time spent on page has well, flat-lined. "
12765,1,Sentiment140,*sigh* I slept most of today but I still have one more day off tomorrow! 
12766,0,Sentiment140,*sigh* I wanna go to the mall soooo badly 
12767,0,Sentiment140,*sigh* i want to hug her so bad.. 
12768,0,Sentiment140,*sigh* I wish I could listen to the Bobby Bones show right now. But i'll settle for the podcast later 
12769,0,Sentiment140,*sigh* I'm having to future endeavor my favorite pair of lashes today  You were good to me #34 but I must bid you farewell...
12770,0,Sentiment140,*sigh* im so cranky.... make me stop being cranky 
12771,0,Sentiment140,*sigh* I'm so chicking worried about my bby 
12772,0,Sentiment140,*sigh* its never going to happen  - http://tweet.sg
12773,0,Sentiment140,*sigh* its over  i suppose if it takes more then 10 min it loses its appeal but really... Sen ryuu...haha make you feel good
12774,0,Sentiment140,*sigh* I've just been called a celebully. Now I feel bad 
12775,0,Sentiment140,"*sigh* looking at all these great recording artists, but not one seems to care for my backwoods state of Mississippi.  COME PERFORM 4 ME!"
12776,0,Sentiment140,"*sigh* Looks like I'm left out...AGAIN! Because I'm just one of 90,000 people. "
12777,0,Sentiment140,*sigh* Maths exam tomorrow 
12778,0,Sentiment140,*sigh* missed WordCamp and looks like MakerFaire is also out.  
12779,0,Sentiment140,*sigh* My assignment is becoming uglier and uglier.  I should have done this in pencil after all. Gonna have to cancel handing this up
12780,0,Sentiment140,*sigh* my game crashed in the last 5% of the boss fight 
12781,0,Sentiment140,*sigh* my weekend of freedom...done....until next time 
12782,0,Sentiment140,*sigh* no luck.  best buy pays 1.20 more but for a ton more work.....though the day would move faster and the discount would be better.
12783,0,Sentiment140,*sigh* no one is replying to me 
12784,0,Sentiment140,*sigh* Not looking forward to posting this blog post. 
12785,1,Sentiment140,*sigh* not satisfied with these drums....oh well i guess its only been 3 months so i guess more practice 
12786,0,Sentiment140,*sigh* Nothing to tweet about 
12787,1,Sentiment140,*sigh* Off 2 bed 2 try 2 get these crummy 2 hrs of sleep b4 my horrid 12 hour day..smh. Niterzzz evry1. Don't let the twitterbugz bite.. 
12788,1,Sentiment140,*sigh* Okay..twitter's VERY distracting...will be back later..or maybe tomorrow... mahn..i hope there's a typhoon. 
12789,1,Sentiment140,*sigh* Olive garden till 11. Movie at 12. Slept the whole time. It was funny though. Very very sleepy on Cousins couch. g'nite y'all 
12790,0,Sentiment140,*sigh* one mother down...one more to go..and my dog has two tumors 
12791,0,Sentiment140,*sigh* Only a few days before he leaves again  Enjoying every last moment.
12792,0,Sentiment140,*sigh* out of 4 new fish I've only got one left 
12793,0,Sentiment140,*sigh* Post-convention blues. 
12794,0,Sentiment140,*sigh* sims 3 cant be handled on my comp or my bros its too much  if i only had a laptop......
12795,0,Sentiment140,*sigh* so sad about the whales  at least they saved most of them...
12796,0,Sentiment140,*sigh* Steph is leaving wow because she's very sick.  Us space goats gotta stick together. Get better and come back. You'll be missed. 
12797,1,Sentiment140,"&quot;Excuse me, you don't sleep with my girl &amp; then ignore her. Have you seen her? You just don't. You should be so lucky to repeat that.&quot; "
12798,1,Sentiment140,"&quot;failure is not necessarily terminal, success can be&quot; - nigel clifford, ex-ceo symbian - talking to my mba class "
12799,1,Sentiment140,"&quot;Fall down again, Bella?&quot; &quot;No, Emmett. I punched a werewolf. in the face&quot; haha. "
12800,1,Sentiment140,"&quot;fame is simply an imbalance between inbound and outbound attention&quot;, den gillade jag "
12801,0,Sentiment140,&quot;feeling a litttle  &quot;   just about nails it.
12802,1,Sentiment140,&quot;Find a penny pick it up all day long you'll have good luck&quot; 
12803,0,Sentiment140,"&quot;Find my iPhone&quot; works well, but it's not smart enough to say which pocket it is in "
12804,0,Sentiment140,&quot;Find My iPhone&quot; works with the iPod Touch! And &quot;Display a Message&quot; supports unicode. â˜ƒ! But it didn't override mute like on the phone. 
12805,1,Sentiment140,&quot;First Light&quot; of the Aouda CPU   post on website soon #oewf #polares
12806,1,Sentiment140,&quot;Fly with me&quot; -@jonasbrothers   I cant wait for their music video premiere on Disney Channel Sunday at 8pm!!!
12807,0,Sentiment140,&quot;Folha de SÃ£o Paulo&quot; is all about the missing plane... What has just happened? 
12808,1,Sentiment140,&quot;follow your bliss&quot; - joseph cambell  j.c. is a personal hero 
12809,1,Sentiment140,"&quot;Footloose&quot;:The bottom portion of a sail is called the foot. If it is not secured, it is footloose and it dances randomly in the wind "
12810,1,Sentiment140,&quot;for all that we know he could be an accident prone accountant!&quot; oh fraser 
12811,1,Sentiment140,&quot;For eternity all my heart will give all the glory to Your name&quot; 
12812,1,Sentiment140,"&quot;For without pain, happiness would be taken for granted.&quot; goodnight "
12813,0,Sentiment140,&quot;forgive and forget&quot;....Easy to say but  the hardest thing to do...my ass can't do neither... I'm really struggling with this one. Ugh 
12814,0,Sentiment140,"&quot;fox&quot; hates me    They made etsy take off my listing for a reconstructed Simpsons Tee, Guess they didn't see the skirt I have, uh oh..."
12815,1,Sentiment140,"&quot;George Tiller aka &quot;Tiller the Killer,&quot; has been shot and killed&quot; anyone in KC media, here's a tip, use that AKA, I won't watch again, ok "
12816,1,Sentiment140,&quot;Getting things done&quot; doesn't mean 2 people doing a 1 person job; unless you are  a government employee 
12817,1,Sentiment140,&quot;girl with beautiful eyes&quot; joined as @azaxacavabanama 's colleague in (ascendas)Chennai. He wants the name.Help him! 
12818,1,Sentiment140,&quot;Girls with asses like mine do not talk to boys with faces like yours&quot; -Monique from She's the Man. 
12819,1,Sentiment140,&quot;GiVE iT TO THEM ONE TiME &amp;+* THEY COME BACK LiKE ADDiCTS&quot; LMAOOOO FAVORiTE VERSE 
12820,1,Sentiment140,&quot;give me a kiss&quot; excellent 
12821,0,Sentiment140,"&quot;Glowing&quot; in the summer humidity, desperately trying to think of something to make my sister happy on her birthday tomorrow "
12822,1,Sentiment140,"&quot;go with your mom to the dipping store&quot; best ever. Ya, had to be there "
12823,1,Sentiment140,"&quot;God be the solution. We will be Your hands &amp; be Your feet.&quot; Going to True North, Rob Morris is speaking, I'm psyched "
12824,1,Sentiment140,&quot;God doesn't give us what we can handle...God helps us handle what we are given.&quot; - Thanks Dorothy 
12825,0,Sentiment140,&quot;Good things come for boys who wait&quot; y yo llevo esperando a una vieja asï¿½... 
12826,0,Sentiment140,"*sigh* stuck in bed, I hate being allergic to mosquitos "
12827,0,Sentiment140,*sigh* The awesome pinstriping I got on my Nikon at Billetproof was short lived.  Smudged on way home.  I just removed it with solvent. 
12828,1,Sentiment140,"*sigh* this day is like the best maybe not ), let's say it's one of the days where it is the best  *sigh*"
12829,0,Sentiment140,*sigh* This poor family...  But... I'm still Team Kate.
12830,0,Sentiment140,*sigh* tired.....n lonely 
12831,0,Sentiment140,*sigh* Two weeks holiday gone in an instant. Back to work tomorrow 
12832,0,Sentiment140,"*sigh* wanted to stroll to Cav today, but now it's raining "
12833,0,Sentiment140,*sigh* Weekends passed so fast huh? 
12834,1,Sentiment140,*sigh* what i wouldnt do to be at bamboozle right now. 
12835,0,Sentiment140,*sigh* when it rains it pours....and apparently it rains milk. 
12836,0,Sentiment140,*sigh* wish I was at bliss 
12837,1,Sentiment140,*sigh* your a chicking funny litte bitch olivia! coz you know you are.    
12838,0,Sentiment140,*sigh..* today just keeps getting worse. 
12839,0,Sentiment140,*sigh... gonna take a while to find all the files  argh
12840,1,Sentiment140,*sigh...i just had the most amazing baked shrimp and a salad. i absolutely love this diet. like....love it! 
12841,0,Sentiment140,*sighs and yells* i have no interwebs im at the stupid library trying to let everyone know  i'll be back when i can
12842,0,Sentiment140,*sighs*  Cant do anything right today!!!  
12843,0,Sentiment140,*sighs* brandy not followin' me. 
12844,0,Sentiment140,"*sighs* broken phone, cloudy weather, bad headache, broken skateboard, best friend moving 5 hours away.......  I need a hug. "
12845,1,Sentiment140,"*sighs* Can't find Pulp Culture on youtube, but at least on I-Tunes, &quot;Paradize&quot; is my favourite "
12846,0,Sentiment140,"*sighs* Has been up since 5am for no freaking reason! Laid in bed for 2 hours, still couldn't get back to sleep. Is ooohhh sooo tired. "
12847,0,Sentiment140,*sighs* hope the hubby feels better soon... not even legos lifted the spirits 
12848,0,Sentiment140,"*sighs* I wanna talk to someone, but I doubt they are up at the moment. "
12849,0,Sentiment140,"*sighs* I'm going to end up finishing this book today, and the 2nd and 3rd books haven't come in yet!  #BlackJewelsSeries"
12850,1,Sentiment140,*sighs* Its hot and humid. Wish I had a pool to jump into and cool off. 
12851,0,Sentiment140,*sighs* Nothing makes you feel more poor than planning to buy something you haven't got the money for. 
12852,1,Sentiment140,*sighs* vruce springstenn in the apple shop  its cheering me up just a tad
12853,0,Sentiment140,*sighs* wish my dermals could just all stay in 
12854,0,Sentiment140,*sighs* Writing never used to be this hard. 
12855,0,Sentiment140,*Singing* The old man is snoring is snoring is snoring. The old man is snoring. I can't stay asleep. 
12856,1,Sentiment140,*sings* don't u remember u told me u loved meeee baaaybeh??......Luther was the TRUTH 
12857,1,Sentiment140,*sings* we shall overcome *giggles* I'm fine thanks everyone 
12858,1,Sentiment140,"*sings* You The F*ckin Best. Best I Ever Had... U Aint Gotta Ask Twice, U Can Have My &lt;3 Or We Can Share It Like The Last Slice!.. "
12859,1,Sentiment140,"*smitten. haha. anyway, go LAL. "
12860,0,Sentiment140,*sniff sniff* I'm rlly tired but i have to do 18 history questions. 
12861,0,Sentiment140,"*sniff* looks like my Nintendo Wii has to be sent away, none of the controllers will work anymore  So annoying as well! Grrr"
12862,0,Sentiment140,*sniff*sniff*sniff* This day is just 
12863,0,Sentiment140,"*sniff, sniff*  That beautiful, messy mop is gone!  "
12864,0,Sentiment140,"*Sob* @Mr_Soft I got 1,001 updates and you don't even care "
12865,0,Sentiment140,*sobs* watching titanic with my daughter @JustKateStar *sobs* I hate when Jack die  I want him to survive and get married with Rose *sobs*
12866,0,Sentiment140,*sorry* so bored!!.... waiting for a call that's never gonna happen!! 
12867,0,Sentiment140,"*spazzes* I also desperately wana see &quot;Hair.&quot; Why don't I live in NYC?  Haha, David Hyde Pierce surrounded by hippies. I approve."
12868,1,Sentiment140,*SPECIAL DELIVERY FOR*  @summerTRU We were sent by @Datboidr3w he wants to give you a sexy grind 
12869,1,Sentiment140,*SPECIAL DELIVERY FOR* @LainaxBaina We were sent by @TropicalBlend she wants to give you a sexy grind 
12870,1,Sentiment140,*spreads some kisses to all of you out there* Good night everybody 
12871,1,Sentiment140,*stifles a yawn*  Going to bed now...Sooo tired..but happy my assignment's outta the way  Night twits
12872,1,Sentiment140,*suck*suck* So what do u do for fun? *suck*suck*stroke* stroke* Oh that's cool. *suck* How'd u get into that? *suck*stroke*  Ha ha ha ha
12873,0,Sentiment140,*Sun is shining - no more..... 
12874,0,Sentiment140,*tHe KiNdErGaRdEn CeReMoNy WaS dIsAppOiNtiNg...AlL tHeY dId WaS siNg SoNgS  nO DiPlOmAs Or AnYtHiNg WTF?!?*
12875,0,Sentiment140,*they said im abusing twitter  talk to ya laterz....
12876,1,Sentiment140,*thinks she'll change her avitar* @AndyWendt Funny Guy!!  
12877,1,Sentiment140,*THUNDER* *BOOM* Me need more followers 3!  hehehehe me jump
12878,1,Sentiment140,*Ticks &quot;Try Weed&quot; box* 
12879,0,Sentiment140,*Tink'ing* is no fun 
12880,0,Sentiment140,*tired* researching publishers and proof reading for the 1000 time is really boring  eager to start on my new idea!!!! http://ow.ly/eZg1
12881,0,Sentiment140,*Totally behind on everything* OH SNAP I WANT TO GO TO COMIC CON 
12882,0,Sentiment140,*Train. Lol oops this nigga annoying me 
12883,0,Sentiment140,*twisted.. gahh studying is making screw up my commercial 
12884,1,Sentiment140,*two bare feet on the dashboard* 
12885,0,Sentiment140,*twugs* mami! I need one too  @janinerockwell Man do I feel like a real ass right now; I'm in need of a hug (pouting)
12886,0,Sentiment140,*ugh* I'm hungry...what's there to eat??? I'm craving sum Rally's...but no fast food tonight 
12887,1,Sentiment140,*uqh*!PPl never fail 2 get my nerves.... Bout 2 go SEX my man. Because I can. 
12888,0,Sentiment140,*vishnugopal S 1899 SP 90 AT 22250 DF 18312  can anybody help me he wont stop hitting me :O(
12889,1,Sentiment140,*Waiting for Isabelle*  movies movies movies 
12890,1,Sentiment140,*watches &quot;The Most Adorable Deleted Scene on the Planet&quot;* 
12891,1,Sentiment140,*waves* to new followers. Good morning to others 
12892,0,Sentiment140,*where are you?* I miss you so... 
12893,0,Sentiment140,*whine whinge moan* I don't wanna work today.  It's chaos here and *I* have to sort it out... Anyone wanna meet for drinks at the beach??
12894,0,Sentiment140,*whispers* there is a fly in the room and it might attack me :S i dont wanna be attacked by a fly 
12895,1,Sentiment140,"*wished I could sleep in for once* awake, missin my baby!! "
12896,0,Sentiment140,*wishes he could install JDK on his baseunit at work* could learn java on my lunch 
12897,0,Sentiment140,*wishes she had $2000 to go to IMC 
12898,0,Sentiment140,*wondering when my prince charming will come...  *
12899,1,Sentiment140,*wooo* everyone wants rasmus-plushies! 
12900,0,Sentiment140,*yawn*  Had a sleepover with friends last night. Was gonna have another tonight but my friend canceled on me. She's sick. 
12901,0,Sentiment140,*yawn* At a hotel. Moving tomorrow 
12902,0,Sentiment140,&quot;Google Tasks&quot; is VERY good for taking notes. I'm surprised. Too bad the iPhone version sucks  Maybe it's time for my first iPhone app...
12903,1,Sentiment140,&quot;Google Wave  is like FriendFeed with Benefits&quot;  I like that 
12904,1,Sentiment140,&quot;Goood mornin mommy&quot;  &quot;Good mornin babies  It's mommy day today.&quot; &quot;YAY!! Let's call grandma!!!&quot; The cats love me.
12905,0,Sentiment140,&quot;Gordon Brown ... more reactive  ... than proactive  &quot; - James Parnell #quote
12906,0,Sentiment140,"&quot;Greek&quot; Season 2 finale = understated, but with an emotional cliffhanger. No more until August 31 "
12907,0,Sentiment140,"&quot;Grow, write music....grow&quot; BAHAHA.....I wish I could grow  High School Musical 2 now."
12908,0,Sentiment140,"&quot;Hahaha, yesssss!&quot; I'm thinking about Phil Hartman's Ed Mcmahon impression. Now they'll get to hang out  R.I.P Ed."
12909,1,Sentiment140,"&quot;Hang the DJ, hang the DJ...&quot; "
12910,1,Sentiment140,&quot;hannah-choose your sex; allison-lots of it.&quot; bahahahahaha 
12911,0,Sentiment140,&quot;Happiness can be found anywhere in any situation if you search hard enough for it&quot; -Kate Gosselin 
12912,1,Sentiment140,"&quot;Happiness isnt something to have, its something to share.&quot; "
12913,1,Sentiment140,&quot;Hark! What light through yonder window break?&quot; ... Good morning 
12914,1,Sentiment140,&quot;He calls me 15 times a day&quot; &quot;She called Radio 1 15 times today but her dad put the phone down&quot; 
12915,1,Sentiment140,&quot;He felt he would never dare to be impatient again...&quot;   http://sp2.ro/rabdare
12916,1,Sentiment140,"&quot;He needs to realize that you're an awesome skank, and you don't need anyone's BS - I can give you that.&quot; haha Thanks, @brockmcmullen! "
12917,1,Sentiment140,"&quot;he say brr brr brr brr brrrrr, i'ma i'ma marry herrrr.&quot;  can't wait til he gets to DC.  *sings W.F.Y. by Elektrik Red*"
12918,1,Sentiment140,&quot;He was interesting..and brilliant..and mysterious..and perfect..and beautiful..and possibly able to lift full-sized vans with one hand&quot; 
12919,1,Sentiment140,"&quot;heads, you're mine. tails, I'm yours.&quot; If only it could be as simple. "
12920,1,Sentiment140,&quot;Heck is for the people not believing in Gosh&quot;  Mr. Mrazzzzzz &lt;3
12921,0,Sentiment140,&quot;He's Just Not That Into You&quot; makes me wanna fall inlike 
12922,1,Sentiment140,"&quot;Hey April, I'm filling up the bathtub! -Without soap!&quot;  "
12923,1,Sentiment140,&quot;Hey good morning beautiful &quot;  ~
12924,0,Sentiment140,"&quot;hey i'm in hawaii!&quot; good for you. yes i'm bitter. throughout the course of 2 months, i've known 14 people who've gone &amp; i haven't "
12925,1,Sentiment140,&quot;Hey Mair! Look it's a planta-mantis.&quot; &quot;What Rach? Really?! It's a PRAYING Mantis.&quot; LOL. I kinda like &quot;planta-mantis&quot; better tho 
12926,1,Sentiment140,&quot;hey man listen ... you can't pour syrup on bird and call it pancakes&quot; - one of my favorite quotes ever 
12927,1,Sentiment140,"&quot;Hey, I got you a present.&quot; I love this website  http://www.lefthandedtoons.com/500/"
12928,0,Sentiment140,&quot;HH&quot; is coming along. working on the solo stuff. &quot;PB&quot; is almost finished. sound manipulations. two days left. i love my dear exile. 
12929,1,Sentiment140,"&quot;hi i am ashwin using adarshs account , yupp i hacked it  &quot;--- He was abt to put it when i was afk"
12930,0,Sentiment140,"&quot;Hi Im Jonathan from Spotify, 4 just 9.99 a month u cn have unlimited music w/ no interuptions&quot; But I luv r little chats J, dont leave me "
12931,0,Sentiment140,*sniffI*  didn't finish.  more details later.
12932,0,Sentiment140,"*sob*. #Twitterific free is fixed, but Premium still == teh dead "
12933,1,Sentiment140,*SQUEEEEEEEEEEEEEEEEEEEEEEEEEE* Chuck told Blair ILY 5 times. amazinggg&lt;3. i love GG right now 
12934,0,Sentiment140,*stares at his new ï¿½100 paperweight in disbelief* 
12935,1,Sentiment140,"*stewie walks in naked* &quot;just passing through, see anything you like SPEAK UP&quot; "
12936,0,Sentiment140,*still on deadline and still sick as a dog; can't wait to get back on solid food -- wonton soup and ginger ale is getting pretty old fast 
12937,0,Sentiment140,"*Still* nauseous, but got up to do some shopping for essentials. Can't believe it's Sat; lost almost 3 days to this. "
12938,0,Sentiment140,*strangely* cant spell 
12939,0,Sentiment140,*talking to myself* Get up girl. *groan* You were supposed to an hour ago. *sigh* 
12940,1,Sentiment140,*tap tap tap* back to work 
12941,1,Sentiment140,"*tap! tap! tap!* Is this thing on? Back home from visiting @PrincessDi161, @FrankColasanto &amp; family. My east coast cherry is now popped! "
12942,0,Sentiment140,*tear* just watched pasho leave 
12943,0,Sentiment140,*tears are coming* 
12944,0,Sentiment140,*texts @ncis_abbysciuto* definitely. i just hate that i'm making you wait. 
12945,0,Sentiment140,"*texts @NCIS_Abbysciuto* still stuck with fbi. almost all files restored, but i still have to rebuild the firewall!!! "
12946,0,Sentiment140,*texts @NCIS_DiNozzo*  ... I'll have a pizza waiting when you get home! Might be cold though if you take too long! Gonna order it now.
12947,0,Sentiment140,"*texts @NCIS_DiNozzo* What are you up to? I'm bored down here, doing mindless work for other teams "
12948,0,Sentiment140,"*texts @NCIS_TimMcGee*  okay...will do, Timmy. Hurry back, I'll hold the order till you get here! &lt;3"
12949,0,Sentiment140,"*The Kooks appearance cancelled due to illness* Peace and Love Festival chick chick chick =| REALLY wanted to c em, this sucks SO hard  damn!"
12950,1,Sentiment140,*the weather is nice.. hello sun 
12951,1,Sentiment140,*these are just thoughts for the night* I'll be hitting the bed soon. 
12952,0,Sentiment140,*thoughts inside my head* Gosh I'm trying so hard not to be an asshole 
12953,1,Sentiment140,*tigger  and runs over to @__DalekCaan__ and waves hi hi hi hi hi and holds up his teddy and points at it to make sure he can see it too*
12954,0,Sentiment140,*Time to get back to moving house. Unfortunately i have2 sacrifice my Tweet life in order to do so  *
12955,0,Sentiment140,*tired* researching publishers and proof reading for the 1000 time is really boring  eager to start on my new idea!!!!
12956,0,Sentiment140,*ugh* heat + stench= failed good time 
12957,0,Sentiment140,*ugh* I'm still sore 4rm wrk yesterday...gettin ready for this company picnic wit the babes...chance of scattered thunderstorms 
12958,0,Sentiment140,"*ugh* mean to do an incremental build, but instead did a full clobber. I don't have the patience for this! "
12959,0,Sentiment140,"*uh* totally forgot the gentoo reinstallation  don't know what i should backup. the make.conf, my home and /boot. nothing else..?"
12960,1,Sentiment140,*Uses CURA on @venefica* *Gives COFFEE to @AerithG7* *Uses DETACHMENT on @Jeraly* *Gives ETHER to Self* Yeah. I'm that dorky. Deal. 
12961,0,Sentiment140,*wail* where did @perezhilton go 
12962,0,Sentiment140,*wakes up to 192 reviews*.... harsh 
12963,0,Sentiment140,*wants a Mac Pro* 
12964,1,Sentiment140,"*warning*everythang is super funny, delayed responses, randomness, i need sleep but i refuse! so dnt mind me less u wanna mind me "
12965,0,Sentiment140,"*Watching harry potter, umbridge is a bitch* -harry&amp;umbridge staredown- Steff: I'd slap her &lt;_&lt; -umbridge slaps harry- Steff: Oh.. "
12966,1,Sentiment140,"&quot;Hi, I'm a Mac and i'm getting an upgrade today!&quot; - http://fleck.com/Kgk4F "
12967,0,Sentiment140,&quot;High Time&quot; final day  what a wonderful experience this was!
12968,1,Sentiment140,&quot;His Hexy! I meant to say Hot but then I started to say Sexy&quot; 
12969,1,Sentiment140,"&quot;His mercies are new every morning.&quot;....I'm so thankful for this new day!  And, I'm so looking forward to what He is going to do today!  "
12970,1,Sentiment140,"&quot;Holy crap, I  wanna see you and dance and sing and rap with you.&quot; LOL I heart Andrew!! "
12971,1,Sentiment140,"&quot;holy mackeral mister, you scared the jeepers outta me.&quot;  &lt;3"
12972,0,Sentiment140,&quot;home is where the &lt;3 is&quot; - what if you have half of your heart in one place and the other half in another? 
12973,0,Sentiment140,"&quot;hope u find wut ur looking 4 &amp; when a good 1 comes along dnt push him away cuz ur scared...again&quot;  damn, he knows me toooo well"
12974,0,Sentiment140,&quot;hoping it will end up in his pocket but he leaves you out like a penny in the rain&quot; maybe 'coz hes married and reproducing like a rabbit 
12975,1,Sentiment140,"&quot;How beautiful, is your unfailing love, and you never change God you remain, the Holy One, and my unfailing love&quot; "
12976,1,Sentiment140,"&quot;How Boyish or Girlish Are You?&quot; quiz and my result is, 0% boyish, 100% girlish.. Toni look! "
12977,0,Sentiment140,&quot;How can something so wrong be soooo right...?&quot; LOL 
12978,0,Sentiment140,&quot;How do I sleep...without you here by my side?&quot; 
12979,1,Sentiment140,&quot;how do you feel about sleeping with my mom and dad?&quot;  ily dana chavez and you ridge kids
12980,0,Sentiment140,&quot;How to act like a rapper 101&quot;...where's my private jet?  DAMN! I FAIL again at being a rapper! This sux!!
12981,1,Sentiment140,&quot;Hugo @Douster like your link&quot; (about my minimix)... yappppp! great great great 
12982,1,Sentiment140,&quot;Hump Day&quot; can be challenging; what are YOU going to do to make sure this is a good day? 
12983,0,Sentiment140,"&quot;Hurt your mouth, you get slim, hurt your leg, you get fat&quot; -A khmer expression ~I'll be fat for a while! "
12984,0,Sentiment140,&quot;Hurt&quot; by Christina Aguilera is dedicated to my grandpa that passed away a few years ago.  Never got to meet him...
12985,1,Sentiment140,"&quot;I am beautifully made&quot; - Demi Lovato. @ddlovato , Woah check it out , Your a Trending Topic.  &lt;3"
12986,1,Sentiment140,&quot;I am certain the people I see with 'Palin' bumper stickers do not buy books.&quot;  Hehehe; I couldn't have put it better myself! 
12987,0,Sentiment140,"&quot;i better go, looks like i'm just a guy who annoys you&quot; i know i shouldn't have talked to someone when i'm this... sleepy. Feel bad "
